en_sents,vi_sents
Tom didn't want to tell Mary the sad news,Tom không muốn nói với mary những tin buồn
I hear a positive tone in your voice.,Tôi nghe thấy một giọng điệu tích cực trong lời nói của bạn.
Each of us has to identify our personal course.,Mỗi người trong chúng ta phải tự xác định con đường riêng của mình.
"Even though she's rich, she says she's poor","mặc dù cô ấy giàu, cô ấy nói cô ấy nghèo"
Tom was preoccupied with his thoughts.,Tom đang bận tâm với những suy nghĩ của mình.
It was unexpected for you to show up today.,Việc bạn xuất hiện hôm nay thật bất ngờ.
Losing one's health is worse than losing money.,mất sức khỏe còn tệ hơn mất tiền.
He was obliged to provide for his big family.,Anh ấy có nghĩa vụ phải chu cấp cho gia đình đông đúc của mình.
We must not jeopardize this.,Chúng ta không được phép gây nguy hiểm cho điều này.
Can you swim at all?,bạn có biết bơi không
You're perfect for the job.,bạn hoàn hảo cho công việc
I'm teaching myself to tap dance,Tôi đang dạy bản thân mình để nhảy
I'm sort of an extrovert.,Tôi là một người hướng ngoại.
The contention was concluded calmly.,Cuộc tranh cãi đã được kết thúc một cách bình tĩnh.
Tom's point of origin for coming here was Boston.,Điểm xuất phát của Tom khi đến đây là Boston.
Was that your plan?,đó có phải là kế hoạch của bạn không?
Tom and Mary are broke,tom và mary bị phá vỡ
"I did it again, didn't I?","tôi đã làm nó một lần nữa, phải không?"
I traveled to Kyoto by rail.,Tôi đã đi đến Kyoto bằng đường sắt.
Promise me you won't to do anything stupid,hứa với tôi bạn sẽ không làm điều gì ngu ngốc
We're trying to avoid the bill collectors,chúng tôi đang cố gắng tránh những người thu tiền
Tom isn't nasty,tom không khó chịu
What you asked me to do wasn't possible,những gì bạn yêu cầu tôi làm là không thể
That particular habit of yours needs to be addressed.,Thói quen đặc biệt đó của bạn cần phải được giải quyết.
Turn down the stereo.,tắt âm thanh nổi.
"As far as I am concerned, I have no objection to the plan","theo như tôi biết, tôi không phản đối kế hoạch"
We had what Tom wanted,chúng tôi đã có những gì tom muốn
You'd love Tom.,bạn sẽ yêu tom.
Arabic is my mother tongue,tiếng Ả Rập là tiếng mẹ đẻ của tôi
He drank a glass of red wine.,Anh uống một ly rượu vang đỏ.
Mary's profound fatigue escaped Tom's notice.,Sự mệt mỏi sâu sắc của Mary đã không được Tom chú ý.
I've caught a bad cold,tôi bị cảm lạnh nặng
My mother is sick in bed.,Mẹ tôi bị ốm trên giường.
Tom cringed a little.,tom co rúm một chút.
He said they were responsible for the present problem,ông nói họ chịu trách nhiệm cho vấn đề hiện tại
I'd like to put something in the hotel safe.,Tôi muốn đặt một cái gì đó trong khách sạn an toàn.
I wish we could live in Australia,tôi ước chúng ta có thể sống ở Úc
His words brought silence upon the crowd.,Lời nói của anh ấy đã khiến đám đông im lặng.
