en_sents,vi_sents
"Hold on, please.",xin vui lòng giữ
I had no difficulty whatsoever in solving that issue.,Tôi không hề gặp chút khó khăn nào khi giải quyết vấn đề đó.
Don't be so sensitive to criticism.,đừng quá nhạy cảm với những lời chỉ trích.
Can I bother you for a second?,Tôi có thể làm phiền bạn một giây không?
Every item she buys is documented by her.,Mọi món đồ cô ấy mua đều được cô ấy ghi lại.
I'm taking Tom for a walk,tôi đang đưa tom đi dạo
I'm satisfied with everything.,Tôi hài lòng với tất cả mọi thứ.
Are photos allowed within these premises?,Ảnh có được phép chụp trong khuôn viên này không?
They're at the bar drinking.,Họ đang ở quán rượu.
You were never a good student,bạn chưa bao giờ là học sinh giỏi
Tom couldn't see anybody.,Tom không thể nhìn thấy bất cứ ai.
That's not a bad thing.,Đó không phải là một điều xấu.
His performance garnered much acclaim.,Màn trình diễn của anh ấy đã nhận được nhiều lời khen ngợi.
The CD you see here is for my son.,Chiếc CD bạn thấy ở đây là của con trai tôi.
The situation has been quite arduous recently.,Tình hình gần đây khá gian nan.
I'm not in the mood to work.,Tôi không có tâm trạng để làm việc.
Tom was thinking of moving east,tom đã nghĩ đến việc di chuyển về phía đông
Do you have a house in Italy?,bạn có nhà ở Ý không?
It was because of her that he lived so miserably.,Chính vì cô mà anh sống khổ sở.
When can Tom come home?,Khi nào tom có thể về nhà?
What subject do you major in?,bạn học chuyên ngành gì
The production of this machine took place in France.,Việc sản xuất chiếc máy này đã diễn ra ở Pháp.
I appreciate you coming here,tôi đánh giá cao bạn đến đây
The truth is that nothing is totally true or false.,sự thật là không có gì là hoàn toàn đúng hay sai.
Your voice isn't reaching Tom.,Giọng của bạn không tới được Tom.
Tom didn't tell me about you.,Tom đã không nói với tôi về bạn.
The same thing that befell Tom might have happened to me too.,Điều tương tự đã xảy ra với Tom cũng có thể xảy ra với tôi.
This is a post office and that is a bank.,đây là một bưu điện và đó là một ngân hàng
I think we should get out here.,Tôi nghĩ chúng ta nên ra khỏi đây.
I'm sure Tom is looking out for Mary,tôi chắc chắn tom đang tìm mary
What do you need that for?,bạn cần cái đó để làm gì
It was on the list.,nó nằm trong danh sách
How much money do you have with you?,bạn có bao nhiêu tiền
I shouldn't have sent that email,tôi không nên gửi email đó
Your musical performances at Chuck's Bar and Grill are familiar to me.,Những buổi biểu diễn âm nhạc của bạn tại quán bar và nướng của Chuck quen thuộc với tôi.
How big an idiot do you think I am?,bạn nghĩ tôi là một thằng ngốc lớn đến mức nào?
I was certain you'd remain here.,Tôi đã chắc chắn bạn sẽ ở lại đây.
"Tomorrow, we'll be starting school.","ngày mai, chúng ta sẽ bắt đầu đi học"
The last few days have been very busy for both of us.,vài ngày qua rất bận rộn cho cả hai chúng tôi.
What do we have in this place?,Chúng ta có gì ở nơi này vậy?
Will you be ready by 2:30?,bạn sẽ sẵn sàng trước 2:30 chứ?
Mary runs a food bank in London,mary điều hành một ngân hàng thực phẩm ở Luân Đôn
Tom is enthusiastic,tom rất nhiệt tình
One must work for money; it's not a gift from above.,Người ta phải làm việc để có tiền; nó không phải là món quà từ trên trời rơi xuống.
The gloves that had been placed under the chair were found by me.,Đôi găng tay đã được đặt dưới ghế đã được tôi tìm thấy.
You should wear a coat.,bạn nên mặc áo khoác
He is by far the best boy in the class,anh ấy là cậu bé tốt nhất trong lớp
His wish was to meet you.,Mong muốn của anh ấy là được gặp bạn.
I really miss you a lot.,tôi thực sự nhớ bạn rất nhiều.
"If Tom had money problems, I think he'd let us know","Nếu tom có vấn đề về tiền bạc, tôi nghĩ anh ấy sẽ cho chúng tôi biết"
I thought Tom was with Mary.,tôi nghĩ tom là với mary.
I can spot a bleached blonde from a mile away,tôi có thể nhận ra một cô gái tóc vàng tẩy trắng từ cách xa một dặm
Tom would never lie to me,tom sẽ không bao giờ nói dối tôi
Samantha started preparing the table prior to David showing up.,Samantha đã bắt đầu chuẩn bị bàn ăn trước khi David xuất hiện.
The city is growing in favor among those seeking tourist destinations.,Thành phố đang ngày càng được yêu thích đối với những người tìm kiếm điểm đến du lịch.
What did you mean?,Bạn có ý gì?
The enjoyment of our walk was diminished by the wind and rain.,Niềm vui của buổi đi dạo của chúng tôi bị giảm sút do gió và mưa.
It is good for us to understand other cultures.,nó là tốt cho chúng ta để hiểu các nền văn hóa khác.
Tom expected it to cost a lot more,tom dự kiến nó sẽ có giá cao hơn nhiều
It cost less than $50.,Nó có giá dưới 50 đô la.
My superior views me as not up to the standard for the job.,Cấp trên của tôi coi tôi không đạt tiêu chuẩn cho công việc.
"This atlas cost me 2,000 yen.",Tập bản đồ này đã khiến tôi tốn 2.000 yên.
Tom looked well.,Tom nhìn tốt.
Visiting other countries is incredibly captivating.,Tham quan các quốc gia khác cực kỳ quyến rũ.
I believed I instructed you to leave the door shut.,Tôi tưởng mình đã dặn bạn đóng cửa rồi chứ.
"First, make sure the information's correct.","đầu tiên, đảm bảo thông tin chính xác."
The visit was truly delightful for us.,Chuyến thăm thực sự rất vui vẻ đối với chúng tôi.
We owe you one.,chúng tôi nợ bạn một cái
"Although Tom is sick, he's swimming","mặc dù tom bị ốm, anh ấy đang bơi"
You're being followed,bạn đang bị theo dõi
I'm the one who has to do most of the work,tôi là người phải làm hầu hết công việc
Teachers must understand children.,Giáo viên phải hiểu trẻ.
I want to go back to my room.,tôi muốn trở về phòng của tôi
A great success brought our team back home.,Một thành công lớn đã đưa đội của chúng tôi trở về nhà.
May I leave my phone number?,tôi có thể để lại số điện thoại của tôi?
It can happen to anyone.,Nó có thể xảy ra với bất cứ ai.
My brother leaves his room in a mess,anh tôi rời khỏi phòng trong một mớ hỗn độn
Where's the sunscreen?,kem chống nắng ở đâu
What time will you be back?,Mấy giờ bạn sẽ trở về?
It's eight o'clock at night,bây giờ là tám giờ tối
Could you perhaps translate that for me?,có lẽ bạn có thể dịch nó cho tôi?
Shinji Ono is the footballer I admire most.,Shinji Ono là cầu thủ bóng đá mà tôi ngưỡng mộ nhất.
I'm trying to keep Tom out of trouble,tôi đang cố gắng để tránh rắc rối
This is just too big to easily carry.,cái này quá lớn để dễ dàng mang theo
I go to school at eight in the morning,tôi đi học lúc tám giờ sáng
What has made him so furious?,Điều gì đã khiến anh ấy tức giận đến thế?
He's a very approachable person.,Anh ấy là một người rất dễ gần.
Tom turned the tap on,tom bật vòi nước
Tom asked Mary to be quiet,Tom yêu cầu mary im lặng
We enjoyed ourselves at the seaside,chúng tôi rất thích ở bờ biển
I'll buy that back from you if that's what you want,Tôi sẽ mua lại từ bạn nếu đó là những gì bạn muốn
I've lived a long time,tôi đã sống một thời gian dài
They announced the engagement of their daughter,họ tuyên bố đính hôn với con gái
"Everybody loves Tom, right?","mọi người đều thích tom, phải không?"
I have relatives in Boston,tôi có người thân ở boston
Her eyes surveyed the dwelling.,Mắt cô ấy lướt nhìn ngôi nhà.
We'll be taking in the Parisian views at this very moment tomorrow.,Chúng ta sẽ được chiêm ngưỡng cảnh đẹp Paris vào chính khoảnh khắc này ngày mai.
I don't think he's a great actor,tôi không nghĩ anh ấy là một diễn viên tuyệt vời
Somebody wrote my name on the wall,ai đó đã viết tên tôi trên tường
Can you believe them?,bạn có thể tin họ không?
Tom doesn't like skipping rope,tom không thích nhảy dây
The moon lacks any vegetation like grass.,Mặt trăng không có bất kỳ thảm thực vật nào như cỏ.
He attended the meeting for his father.,ông đã tham dự cuộc họp cho cha mình.
Please treat me this year as well as you did last year.,hãy đối xử với tôi trong năm nay cũng như bạn đã làm năm ngoái.
He thinks that his success is due to luck,anh ấy nghĩ rằng thành công của anh ấy là do may mắn
It's impressive how well-mannered your children are.,Thật ấn tượng khi con cái bạn ngoan ngoãn như vậy.
I do not think they will accept these terms and conditions,tôi không nghĩ họ sẽ chấp nhận những điều khoản và điều kiện này
