en_sents,vi_sents
My mind is a blank,tâm trí tôi trống rỗng
Tom often feels drowsy after eating lunch.,tom thường cảm thấy buồn ngủ sau khi ăn trưa.
Tom is careless,tom là bất cẩn
What's going to happen now?,Điều gì sẽ xảy ra bây giờ?
They discussed the economics of the project,họ đã thảo luận về tính kinh tế của dự án
I missed my bus this morning.,Tôi đã bỏ lỡ xe buýt của tôi sáng nay.
I'm not sure I've got it right,tôi không chắc là tôi đã hiểu đúng
I asked Tom if he wanted something to eat and he said yes,tôi hỏi tom nếu anh ấy muốn ăn gì và anh ấy đồng ý
"That, of course, does not mean that they are right.","điều đó, tất nhiên, không có nghĩa là họ đúng."
Tom asked for a receipt,tom yêu cầu nhận
I wasn't too busy,tôi đã không quá bận rộn
Tom is taller than his mother.,Tom cao hơn mẹ.
We both cried.,cả hai chúng tôi đều khóc
He taught me how to swim,anh ấy dạy tôi bơi
The only reason I got blamed was that the boss needed someone to blame.,lý do duy nhất tôi bị đổ lỗi là ông chủ cần ai đó để đổ lỗi.
Tom laughed at the misunderstanding.,Tom cười vì hiểu lầm.
He felt himself lifted up.,anh cảm thấy mình được nâng lên.
We came to a place where the road branched into two lanes.,chúng tôi đến một nơi mà con đường rẽ vào hai làn đường.
He told me that his father was dead.,Ông nói với tôi rằng cha ông đã chết.
He is the owner of this land,ông là chủ sở hữu của mảnh đất này
I volunteered,tôi tình nguyện
Tom knows I've helped you,tom biết tôi đã giúp bạn
"Hurry up, and you'll be in time for school","nhanh lên, và bạn sẽ đến trường"
Have you ever been to China?,bạn đã từng đến Trung Quốc chưa?
Tom shared his food with Mary.,tom chia sẻ thức ăn của mình với mary.
It is five years since they came to Japan,đã năm năm kể từ khi họ đến Nhật Bản
I had the weirdest dream last night.,tôi đã có một giấc mơ kỳ lạ đêm qua.
The engine died.,Động cơ chết máy.
She seemed to have been ill,cô ấy dường như bị ốm
I'd suggest you be more careful,Tôi muốn đề nghị bạn cẩn thận hơn
Whoever wins the race will receive the prize,ai thắng cuộc đua sẽ nhận được giải thưởng
Does he know how she feels about him?,Anh ấy có biết cô cảm thấy thế nào về anh ấy không?
Who wants more bacon?,Ai muốn thêm thịt xông khói?
Let's just hope Tom is alone.,Hãy hy vọng tom là một mình.
Tom recognized the sound.,tom nhận ra âm thanh.
Let me help you with those,hãy để tôi giúp bạn
Why don't we think about this for another week or so?,Tại sao chúng ta không nghĩ về điều này trong một tuần nữa?
He is hard to please.,anh ấy rất khó để làm hài lòng
The first printing machine was invented by Gutenberg.,Máy in đầu tiên được phát minh bởi gutenberg.
That's all we can ask,đó là tất cả những gì chúng ta có thể hỏi
I want you to sing me a song,tôi muốn bạn hát cho tôi nghe một bài hát
I can't prune this tree. It's too tall,Tôi không thể tỉa cây này. nó quá cao
Your ideas are a little antiquated,ý tưởng của bạn là một chút cổ xưa
Tom is a rock and roll star.,tom là một ngôi sao nhạc rock and roll.
I like rice,tôi thích cơm
"""Is that Tom calling again?"" ""Yes. He calls every evening these days. I shouldn't have given him my number.""","""đó có phải là tom gọi lại không?"" ""vâng. Anh ấy gọi mỗi tối vào những ngày này. Tôi không nên cho anh ấy số của tôi."""
I feel chilled to the bone today,tôi cảm thấy ớn lạnh đến tận xương
Tom was in prison for three years.,Tom đã ở tù ba năm.
Tom always comments on my clothes,tom luôn bình luận về quần áo của tôi
Tom gave me a ride to school.,tom cho tôi một chuyến đi đến trường.
Your sons are quite handsome,con trai của bạn khá đẹp trai
Why did Tom give you this anyway?,Tại sao tom lại đưa cho bạn cái này?
The man drove his car at a uniform speed.,Người đàn ông lái chiếc xe của mình với tốc độ đồng đều.
Tom kissed the baby's forehead.,Tom hôn lên trán em bé.
I have nothing to do now,bây giờ tôi không có gì để làm
Who's the person Tom went to Boston to help?,Ai là người tom đến boston để giúp đỡ?
"Could I speak with you, please?",tôi có thể nói chuyện với bạn được không?
What is two times two?,hai lần hai là gì?
I'll unload the car,tôi sẽ dỡ xe
I'm getting divorced,tôi sắp ly hôn
There is not much difference between the two opinions.,không có nhiều khác biệt giữa hai ý kiến.
Roosevelt went to church in the morning.,roosevelt đã đến nhà thờ vào buổi sáng.
Do you think you can manage to keep things going until I get back?,Bạn có nghĩ rằng bạn có thể quản lý để giữ cho mọi thứ diễn ra cho đến khi tôi trở lại?
He extorted a large amount of money from her.,anh ta tống tiền một số tiền lớn từ cô.
I can recommend this restaurant,tôi có thể giới thiệu nhà hàng này
"It'll cost about 10,000 yen.",Nó sẽ có giá khoảng 10.000 yên.
The soap hurt my eyes.,xà phòng làm đau mắt tôi
That sounds like a great idea.,Có vẻ là một ý tưởng tuyệt vời.
It's still true today,hôm nay nó vẫn đúng
It's just a matter of time before Tom gets into trouble again,chỉ là vấn đề thời gian trước khi tom gặp rắc rối một lần nữa
Do we have a choice?,chúng ta có một sự lựa chọn?
I think Tom might have poisoned himself.,Tôi nghĩ rằng tom có thể đã đầu độc chính mình.
"When I was about to leave my house, I got a telephone call from her.","Khi tôi chuẩn bị rời khỏi nhà, tôi nhận được một cuộc gọi từ cô ấy."
Get to work,bắt đầu làm
The future of humanity lies in our hands,tương lai của nhân loại nằm trong tay chúng ta
He has no right to do this.,anh ta không có quyền làm điều này
