en_sents,vi_sents
You're perfect for the job.,bạn hoàn hảo cho công việc
I'm teaching myself to tap dance,Tôi đang dạy bản thân mình để nhảy
I'm sort of an extrovert.,Tôi là một người hướng ngoại.
I'm in a terrible mood today because I don't have enough money.,Hôm nay tôi đang ở trong một tâm trạng tồi tệ vì tôi không có đủ tiền.
Was that your plan?,đó có phải là kế hoạch của bạn không?
Tom and Mary are broke,tom và mary bị phá vỡ
"I did it again, didn't I?","tôi đã làm nó một lần nữa, phải không?"
Promise me you won't to do anything stupid,hứa với tôi bạn sẽ không làm điều gì ngu ngốc
We're trying to avoid the bill collectors,chúng tôi đang cố gắng tránh những người thu tiền
Tom isn't nasty,tom không khó chịu
What you asked me to do wasn't possible,những gì bạn yêu cầu tôi làm là không thể
Turn down the stereo.,tắt âm thanh nổi.
"As far as I am concerned, I have no objection to the plan","theo như tôi biết, tôi không phản đối kế hoạch"
We had what Tom wanted,chúng tôi đã có những gì tom muốn
You'd love Tom.,bạn sẽ yêu tom.
He drank a glass of red wine.,Anh uống một ly rượu vang đỏ.
I've caught a bad cold,tôi bị cảm lạnh nặng
My mother is sick in bed.,Mẹ tôi bị ốm trên giường.
Tom cringed a little.,tom co rúm một chút.
He said they were responsible for the present problem,ông nói họ chịu trách nhiệm cho vấn đề hiện tại
I'd like to put something in the hotel safe.,Tôi muốn đặt một cái gì đó trong khách sạn an toàn.
I wish we could live in Australia,tôi ước chúng ta có thể sống ở Úc
It was not until the sun had set that the child came home.,"Chỉ đến khi mặt trời lặn, đứa trẻ mới về nhà."
Can you stop doing that?,bạn có thể ngừng làm điều đó?
"At first, I could not swim by myself.","Lúc đầu, tôi không thể tự bơi."
"Could we talk to you a second, Tom?",chúng ta có thể nói chuyện với bạn một giây được không?
I think I have a fever,tôi nghĩ rằng tôi bị sốt
"He was a big, heavy man","anh ấy là một người đàn ông to lớn, nặng nề"
Tom came back home after being gone for many years,Tom trở về nhà sau khi đi nhiều năm
I'm financially secure.,Tôi an toàn về tài chính.
Don't worry. He doesn't understand German,đừng lo lắng anh ấy không hiểu tiếng Đức
I drew back the curtain,tôi kéo lại bức màn
Tom is the only guy I know from Boston.,tom là người duy nhất tôi biết từ boston.
I wanted to tell you that.,tôi muốn nói với bạn rằng
I turned it off,Tôi đã tắt nó đi
Tom has been fat his whole life.,Tom đã béo cả đời.
Tom didn't die of cancer,Tom không chết vì ung thư
I prefer a lighter color,tôi thích màu nhạt hơn
The person standing near the gate is Tom.,người đứng gần cổng là tom.
I'm so grateful to you for this opportunity,Tôi rất biết ơn bạn vì cơ hội này
The plane landed at Narita,máy bay hạ cánh tại narita
This isn't a safe place.,Đây không phải là một nơi an toàn.
You're forgetting Tom,bạn đang quên tom
I thought Tom and Mary were happy.,tôi nghĩ tom và mary rất vui
I just saw a ghost,tôi vừa thấy một con ma
How many laps do you usually swim?,bạn thường bơi bao nhiêu vòng?
